id,family,direction,phase,spatial,in_channels,out_channels,batch_min,batch_max,implementation,parameters
generated-0021,depthwise_conv3d,regular,backward_weight,32,128,128,1,1,triton_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0022,depthwise_conv3d,regular,backward_weight,32,128,128,2,2,triton_split_dw,"{""dw_block"":512,""dw_splits"":2}"
generated-0023,depthwise_conv3d,regular,backward_weight,32,128,128,3,3,triton_split_dw,"{""dw_block"":512,""dw_splits"":3}"
generated-0024,depthwise_conv3d,regular,backward_weight,32,128,128,4,4,triton_split_dw,"{""dw_block"":512,""dw_splits"":4}"
generated-0025,depthwise_conv3d,regular,backward_weight,32,128,128,5,5,triton_split_dw,"{""dw_block"":512,""dw_splits"":5}"
generated-0026,depthwise_conv3d,regular,backward_weight,32,128,128,6,6,triton_split_dw,"{""dw_block"":512,""dw_splits"":6}"
generated-0027,depthwise_conv3d,regular,backward_weight,32,128,128,7,7,triton_split_dw,"{""dw_block"":512,""dw_splits"":7}"
generated-0028,depthwise_conv3d,regular,backward_weight,32,128,128,8,8,triton_split_dw,"{""dw_block"":512,""dw_splits"":8}"
generated-0029,depthwise_conv3d,regular,backward_weight,32,128,128,10,10,triton_split_dw,"{""dw_block"":512,""dw_splits"":10}"
generated-0030,depthwise_conv3d,regular,backward_weight,64,64,64,1,1,triton_split_dw,"{""dw_block"":512,""dw_splits"":8}"
generated-0031,depthwise_conv3d,regular,backward_weight,64,64,64,2,2,triton_split_dw,"{""dw_block"":512,""dw_splits"":16}"
generated-0032,depthwise_conv3d,regular,backward_weight,64,64,64,3,3,triton_split_dw,"{""dw_block"":512,""dw_splits"":24}"
generated-0033,depthwise_conv3d,regular,backward_weight,64,64,64,4,4,triton_split_dw,"{""dw_block"":512,""dw_splits"":32}"
generated-0034,depthwise_conv3d,regular,backward_weight,64,64,64,5,5,triton_split_dw,"{""dw_block"":512,""dw_splits"":40}"
generated-0035,depthwise_conv3d,regular,backward_weight,64,64,64,6,6,triton_split_dw,"{""dw_block"":512,""dw_splits"":48}"
generated-0036,depthwise_conv3d,regular,backward_weight,64,64,64,7,7,triton_split_dw,"{""dw_block"":512,""dw_splits"":56}"
generated-0037,depthwise_conv3d,regular,backward_weight,64,64,64,8,8,triton_split_dw,"{""dw_block"":512,""dw_splits"":64}"
generated-0038,depthwise_conv3d,regular,backward_weight,64,64,64,10,10,triton_split_dw,"{""dw_block"":512,""dw_splits"":80}"
generated-0039,depthwise_conv3d,regular,backward_weight,128,32,32,1,1,triton_split_dw,"{""dw_block"":512,""dw_splits"":64}"
generated-0040,depthwise_conv3d,regular,backward_weight,128,32,32,2,2,triton_split_dw,"{""dw_block"":512,""dw_splits"":128}"
generated-0041,depthwise_conv3d,regular,backward_weight,128,32,32,3,3,triton_split_dw,"{""dw_block"":512,""dw_splits"":192}"
generated-0042,depthwise_conv3d,regular,backward_weight,128,32,32,4,4,triton_split_dw,"{""dw_block"":512,""dw_splits"":256}"
generated-0043,depthwise_conv3d,regular,backward_weight,128,32,32,5,5,triton_split_dw,"{""dw_block"":512,""dw_splits"":320}"
generated-0044,depthwise_conv3d,regular,backward_weight,128,32,32,6,6,triton_split_dw,"{""dw_block"":512,""dw_splits"":384}"
generated-0045,depthwise_conv3d,regular,backward_weight,128,32,32,7,7,triton_split_dw,"{""dw_block"":512,""dw_splits"":448}"
generated-0046,depthwise_conv3d,regular,backward_weight,128,32,32,8,8,triton_split_dw,"{""dw_block"":512,""dw_splits"":512}"
generated-0047,depthwise_conv3d,regular,backward_weight,128,32,32,10,10,triton_split_dw,"{""dw_block"":512,""dw_splits"":512}"
generated-0048,depthwise_conv_transpose3d,transpose,backward_weight,8,512,512,8,8,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0049,depthwise_conv_transpose3d,transpose,backward_weight,8,512,512,10,10,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0050,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,1,1,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0051,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,2,2,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":2}"
generated-0052,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,3,3,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":3}"
generated-0053,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,4,4,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":4}"
generated-0054,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,5,5,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":5}"
generated-0055,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,6,6,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":6}"
generated-0056,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,7,7,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":7}"
generated-0057,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,8,8,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":8}"
generated-0058,depthwise_conv_transpose3d,transpose,backward_weight,16,256,256,10,10,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":10}"
generated-0059,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,1,1,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":8}"
generated-0060,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,2,2,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":16}"
generated-0061,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,3,3,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":24}"
generated-0062,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,4,4,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":32}"
generated-0063,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,5,5,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":40}"
generated-0064,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,6,6,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":48}"
generated-0065,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,7,7,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":56}"
generated-0066,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,8,8,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":64}"
generated-0067,depthwise_conv_transpose3d,transpose,backward_weight,32,128,128,10,10,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":80}"
generated-0068,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,1,1,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":64}"
generated-0069,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,2,2,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":128}"
generated-0070,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,3,3,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":192}"
generated-0071,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,4,4,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":256}"
generated-0072,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,5,5,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":320}"
generated-0073,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,6,6,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":384}"
generated-0074,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,7,7,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":448}"
generated-0075,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,8,8,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":512}"
generated-0076,depthwise_conv_transpose3d,transpose,backward_weight,64,64,64,10,10,triton_transpose_split_dw,"{""dw_block"":512,""dw_splits"":512}"
generated-0077,pointwise_conv3d,regular,training,128,1,32,1,1,pointwise_gemm_per_sample,{}
