profile,section,rule,implementation,batch,size,channels,dw_splits,dw_block
sm120,rules,dw-regular-64-64,triton_split_dw,12,64,64,96,1024
sm120,rules,dw-regular-64-64,triton_split_dw,13,64,64,104,1024
sm120,rules,dw-regular-64-64,triton_split_dw,14,64,64,112,1024
sm120,rules,dw-regular-64-64,triton_split_dw,15,64,64,120,1024
sm120,rules,dw-regular-64-64,triton_split_dw,16,64,64,128,1024
sm120,rules,dw-regular-64-64,triton_split_dw,64,64,64,512,1024
sm120,rules,dw-regular-64-64,triton_split_dw,257,64,64,512,1024
sm120,rules,dw-regular-64-64,triton_split_dw,512,64,64,512,1024
sm120,rules,dw-regular-64-64,triton_split_dw,513,64,64,512,1024
sm120,rules,dw-regular-64-64,triton_split_dw,1024,64,64,512,1024
sm120,rules,dw-regular-128-32,triton_split_dw,1,32,128,2,1024
sm120,rules,dw-regular-128-32,triton_split_dw,2,32,128,4,1024
sm120,rules,dw-regular-128-32,triton_split_dw,3,32,128,6,1024
sm120,rules,dw-regular-128-32,triton_split_dw,4,32,128,8,1024
sm120,rules,dw-regular-128-32,triton_split_dw,5,32,128,10,1024
sm120,rules,dw-regular-128-32,triton_split_dw,6,32,128,12,1024
sm120,rules,dw-regular-128-32,triton_split_dw,7,32,128,14,1024
sm120,rules,dw-regular-128-32,triton_split_dw,8,32,128,16,1024
sm120,rules,dw-regular-128-32,triton_split_dw,9,32,128,18,1024
sm120,rules,dw-regular-128-32,triton_split_dw,10,32,128,20,1024
sm120,rules,dw-regular-128-32,triton_split_dw,11,32,128,22,1024
sm120,rules,dw-regular-128-32,triton_split_dw,12,32,128,24,1024
sm120,rules,dw-regular-128-32,triton_split_dw,13,32,128,26,1024
sm120,rules,dw-regular-128-32,triton_split_dw,14,32,128,28,1024
sm120,rules,dw-regular-128-32,triton_split_dw,15,32,128,30,1024
sm120,rules,dw-regular-128-32,triton_split_dw,16,32,128,32,1024
sm120,rules,dw-regular-128-32,triton_split_dw,64,32,128,128,1024
sm120,rules,dw-regular-128-32,triton_split_dw,257,32,128,512,1024
sm120,rules,dw-regular-128-32,triton_split_dw,512,32,128,512,1024
sm120,rules,dw-regular-128-32,triton_split_dw,513,32,128,512,1024
sm120,rules,dw-regular-128-32,triton_split_dw,1024,32,128,512,1024
sm120,rules,dw-regular-256-16,triton_split_dw,1,16,256,1,512
sm120,rules,dw-regular-256-16,triton_split_dw,2,16,256,2,512
sm120,rules,dw-regular-256-16,triton_split_dw,3,16,256,3,512
sm120,rules,dw-regular-256-16,triton_split_dw,4,16,256,4,512
sm120,rules,dw-regular-256-16,triton_split_dw,5,16,256,5,512
sm120,rules,dw-regular-256-16,triton_split_dw,6,16,256,6,512
sm120,rules,dw-regular-256-16,triton_split_dw,7,16,256,7,512
sm120,rules,dw-regular-256-16,triton_split_dw,8,16,256,8,512
sm120,rules,dw-regular-256-16,triton_split_dw,9,16,256,9,512
sm120,rules,dw-regular-256-16,triton_split_dw,10,16,256,10,512
sm120,rules,dw-regular-256-16,triton_split_dw,11,16,256,11,512
sm120,rules,dw-regular-256-16,triton_split_dw,12,16,256,12,512
sm120,rules,dw-regular-256-16,triton_split_dw,13,16,256,13,512
sm120,rules,dw-regular-256-16,triton_split_dw,14,16,256,14,512
sm120,rules,dw-regular-256-16,triton_split_dw,15,16,256,15,512
sm120,rules,dw-regular-256-16,triton_split_dw,16,16,256,16,512
sm120,rules,dw-regular-256-16,triton_split_dw,64,16,256,64,512
sm120,rules,dw-regular-256-16,triton_split_dw,257,16,256,257,512
sm120,rules,dw-regular-256-16,triton_split_dw,512,16,256,512,512
sm120,rules,dw-regular-256-16,triton_split_dw,513,16,256,512,512
sm120,rules,dw-regular-256-16,triton_split_dw,1024,16,256,512,512
sm120,rules,dw-regular-512-8,triton_split_dw,1,8,512,1,128
sm120,rules,dw-regular-512-8,triton_split_dw,2,8,512,2,128
sm120,rules,dw-regular-512-8,triton_split_dw,3,8,512,3,128
sm120,rules,dw-regular-512-8,triton_split_dw,4,8,512,4,128
sm120,rules,dw-regular-512-8,triton_split_dw,5,8,512,5,128
sm120,rules,dw-regular-512-8,triton_split_dw,6,8,512,6,128
sm120,rules,dw-regular-512-8,triton_split_dw,7,8,512,7,128
sm120,rules,dw-regular-512-8,triton_split_dw,8,8,512,8,128
sm120,rules,dw-regular-512-8,triton_split_dw,9,8,512,9,128
sm120,rules,dw-regular-512-8,triton_split_dw,10,8,512,10,128
sm120,rules,dw-regular-512-8,triton_split_dw,11,8,512,11,128
sm120,rules,dw-regular-512-8,triton_split_dw,12,8,512,12,128
sm120,rules,dw-regular-512-8,triton_split_dw,13,8,512,13,128
sm120,rules,dw-regular-512-8,triton_split_dw,14,8,512,14,128
sm120,rules,dw-regular-512-8,triton_split_dw,15,8,512,15,128
sm120,rules,dw-regular-512-8,triton_split_dw,16,8,512,16,128
sm120,rules,dw-regular-512-8,triton_split_dw,64,8,512,64,128
sm120,rules,dw-regular-512-8,triton_split_dw,257,8,512,257,128
sm120,rules,dw-regular-512-8,triton_split_dw,512,8,512,512,128
sm120,rules,dw-regular-512-8,triton_split_dw,513,8,512,512,128
sm120,rules,dw-regular-512-8,triton_split_dw,1024,8,512,512,128
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,1,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,2,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,3,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,4,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,5,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,6,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,7,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,8,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,9,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,10,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,11,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,12,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,13,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,14,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,15,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,16,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,64,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,257,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,512,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,513,64,64,64,1024
sm120,rules,dw-transpose-64-64,triton_transpose_split_dw,1024,64,64,64,1024
sm120,overrides,dw-split-b2-32-128,triton_split_dw,2,128,32,128,1024
sm120,overrides,dw-split-b2-64-64,triton_split_dw,2,64,64,16,1024
sm120,overrides,dw-split-b2-256-16,triton_split_dw,2,16,256,2,512
sm120,overrides,dw-split-b4-32-128,triton_split_dw,4,128,32,256,1024
sm120,overrides,dw-split-b4-64-64,triton_split_dw,4,64,64,32,1024
sm120,overrides,dw-split-b4-128-32,triton_split_dw,4,32,128,4,1024
sm120,overrides,dw-split-b4-256-16,triton_split_dw,4,16,256,4,512
sm120,overrides,dw-split-b6-32-128,triton_split_dw,6,128,32,384,1024
sm120,overrides,dw-split-b6-64-64,triton_split_dw,6,64,64,48,1024
sm120,overrides,dw-split-b6-128-32,triton_split_dw,6,32,128,8,1024
sm120,overrides,dw-split-b6-256-16,triton_split_dw,6,16,256,6,512
